586,756,3.54221165279
587,261,2.72750693619
587,303,2.89744351962
587,327,3.0330162505
587,347,2.70636147444
587,349,2.82877526754
587,748,3.10468137579
587,875,1.8727705113
587,879,2.8147542608
587,881,2.57996432818
587,995,4.06302021403
588,31,4.07015457788
588,71,4.25909631391
588,144,4.34397825718
588,204,3.58480164307
588,207,0.478596908442
588,227,4.1257431629
588,365,3.02497027348
588,432,4.01382282996
588,721,0.478596908442
588,1047,3.73849159164
589,259,2.69206632316
589,268,3.77814872405
589,288,3.28460028206
589,289,2.59544688862
589,313,4.06400038564
589,327,3.36192033294
589,340,3.87884321386
589,678,2.48013277844
589,895,2.61064869864
589,995,3.10478596908
590,100,4.00382198064
590,126,2.87797265161
590,150,3.53180737218
590,221,3.94629409433
590,244,2.46373365042
590,276,3.63976035855
590,285,4.31327784384
590,754,3.60404280618
590,864,0.076694411415
590,1017,3.15517241379
591,56,3.98929845422
591,191,4.18116960329
591,204,3.59403487911
591,286,3.92735920441
591,322,2.48179822556
591,382,4.04221165279
591,740,3.87699167658
591,787,0.159928656361
591,1017,3.26295226771
591,1099,3.07788347206
592,20,3.47893664005
592,50,4.94051347323
592,79,4.47965517241
592,124,4.50141920141
592,204,4.24568965517
592,297,4.38117886869
592,323,2.98296441965
592,418,3.40231409494
592,433,4.06851179673
592,969,3.38862465319
593,5,3.20491478399
593,79,4.04203070878
593,172,4.40701105386
593,210,4.04787261542
593,211,3.8290725327
593,234,3.53036068173
593,392,3.43133174792
593,633,4.70868014269
593,655,3.95570749108
593,1035,0.314506539834
594,14,3.85862068966
594,50,4.22235434007
594,126,4.26983183285
594,181,4.0340665874
594,222,3.56067338382
594,237,3.60114686817
594,286,3.43851781006
594,319,3.34050072665
594,744,4.32178953627
594,988,1.9435196195
595,289,3.19861412932
595,742,3.30868863598
595,763,2.23216409037
595,825,2.56807372176
595,928,3.04726516052
595,1059,0.765160523187
595,1067,3.87514863258
595,1094,5.14209274673
595,1134,3.40071343639
595,1264,0.163495838288
596,13,3.69560047562
596,123,3.41121680539
596,181,3.91912901308
596,258,3.44613876659
596,288,3.41107267683
596,294,3.11514474993
596,313,3.79201630712
596,323,3.03535168755
596,678,2.82587693222
596,682,3.88192627824
597,15,3.79187941526
597,242,3.85523186683
597,293,3.3704914784
597,298,3.15155118366
597,300,3.55092334199
597,328,3.39674990091
597,824,3.00614347998
597,936,0.0653983353151
597,988,1.80643791405
597,1152,3.76912405866
598,258,3.91786334949
598,292,3.85114447087
598,308,3.53507728894
598,313,3.8153626635
598,323,3.12165576694
598,343,2.8855529132
598,349,3.38525564804
598,350,0.0303210463734
598,750,3.68049940547
598,898,3.924692826
599,120,3.56049346017
599,282,3.63585017836
599,471,3.47897910651
599,682,2.97497567831
599,873,3.10913878036
599,928,3.35216012683
599,934,3.50089179548
599,988,1.1460562822
599,1095,5.01070154578
599,1152,4.50267538644
600,2,0.17063020214
600,92,0.17063020214
600,127,4.30650111993
600,227,4.11533888228
600,229,3.11890606421
600,554,0.17063020214
600,583,0.17063020214
600,1110,0.17063020214
600,1228,0.17063020214
600,1407,0.17063020214
601,174,4.41773186683
601,176,4.31709449535
601,181,4.24066282509
601,257,3.73956987024
601,324,3.65031708284
601,419,3.64744351962
601,623,0.254458977408
601,699,4.13258026159
601,834,0.254458977408
601,1073,4.13287752675
602,50,4.15711643357
602,125,3.59412688976
602,127,3.8261269052
602,148,3.36676575505
602,181,3.70276559105
602,304,3.22647889417
602,678,2.59363852556
602,748,3.11905894343
602,871,2.36632976615
602,988,1.90835739766
603,11,3.73509427552
603,21,2.55326991677
603,100,3.927099773
603,157,2.9824019025
603,172,3.96364218421
603,173,4.18349367636
603,174,3.99889837029
603,181,3.93069844388
603,230,2.8735136742
603,931,2.85671819263
604,5,0.0350772889417
604,164,2.92766547761
604,183,4.21216239171
604,185,3.44926674594
604,200,3.43246135553
604,201,0.0350772889417
604,234,3.52675386445
604,413,0.743757431629
604,444,1.58145065398
604,670,0.0350772889417
605,15,3.47139120095
605,127,4.18034482759
605,137,3.75018293241
605,174,3.93934375177
605,180,4.18165378518
605,284,2.94558065795
605,527,3.99408054593
605,531,3.65941905894
605,582,3.14945831682
605,601,4.64090368609
606,15,4.01803408641
606,96,4.69969612895
606,123,3.94048090897
606,147,3.66230677765
606,186,4.28656361474
606,241,3.6340665874
606,418,0.532104637337
606,473,3.14209274673
606,620,0.532104637337
606,1110,0.532104637337
607,45,4.24167657551
607,86,4.33915668161
607,107,3.56266349584
607,121,3.02247614628
607,180,4.30937480443
607,382,3.67725496857
607,487,3.46373365042
607,528,3.49967571073
607,529,3.67003567182
607,847,3.74589774078
608,9,4.35223044762
608,65,4.02711058264
608,69,4.39063614744
608,150,3.71695402299
608,276,4.06754631583
608,490,3.49732461356
608,661,4.31224732461
608,1115,3.59928656361
608,1153,3.16349583829
608,1172,4.60285374554
609,125,3.92895362663
609,258,3.61576210726
609,287,3.55489496631
609,288,3.37613501243
609,304,3.47155401079
609,314,0.025564803805
609,538,3.70120604722
609,878,2.46997621879
609,901,3.99821640904
609,908,3.6091954023
610,11,3.37386810573
610,216,3.9478134496
610,315,4.24126606647
610,402,3.71715219976
610,483,4.2935196195
610,489,4.03804994055
610,527,3.96358501784
610,568,3.26144470868
610,751,3.22082924055
610,1558,0.14209274673
611,268,3.7260064549
611,286,3.49108204518
611,299,4.32481173207
611,300,3.23878776792
611,303,3.91379310345
611,333,3.80551864027
611,344,4.8757431629
611,350,1.04280618312
611,751,3.16914387634
611,896,4.3644470868
612,9,4.12213351452
612,15,4.03118581775
612,118,3.67619330729
612,237,3.59709137474
612,322,3.01597304796
612,604,3.80603448276
612,878,4.39892984542
612,924,2.48890210067
612,926,2.37470273484
612,1063,3.16854934602
613,1,3.65630538667
613,28,3.66044391597
613,64,4.56658739596
613,126,4.04671309665
613,127,4.13794486077
613,194,4.30750937529
613,258,3.77128677041
613,303,3.63489232395
613,471,3.82655929089
613,509,2.74940546968
614,9,3.85548339888
614,25,3.23540428062
614,100,3.8406917231
614,117,3.40725326992
614,126,3.88335315101
614,281,2.98706896552
614,287,3.56420927467
614,288,3.28356718193
614,411,2.23622671423
614,546,2.67374005305
615,87,3.31579468886
615,170,4.55522526093
615,259,2.73487444919
615,289,3.15585612366
615,517,4.06979785969
615,644,4.1920332937
615,735,3.56450653983
615,886,3.51466508125
615,1021,4.92271105826
615,1192,0.216409036861
616,269,3.65459646254
616,272,3.50324705021
616,299,2.05707491082
616,300,3.54540181549
616,315,3.88697318008
616,355,0.0695600475624
616,678,2.96930061615
616,689,3.44292508918
616,750,3.60071343639
616,1313,0.0695600475624
617,7,3.73324439546
617,53,2.82186385256
617,98,4.26598371902
617,132,4.0002642357
617,294,3.04365551215
617,396,3.36837098692
617,565,0.156361474435
617,606,4.03522592152
617,637,0.156361474435
617,860,1.3290725327
618,2,3.65903686088
618,28,4.20716679278
618,93,3.88168846611
618,96,4.73728365702
618,100,4.36665260251
618,182,4.58894173603
618,185,4.77143011566
618,204,4.56876734047
618,367,3.06718192628
618,781,3.59750297265
619,39,2.28042013476
619,62,2.46789536266
619,117,3.85123229921
619,226,3.3022762018
619,241,3.3418549346
619,245,3.38074712644
619,328,3.57788347206
619,332,3.45406262386
619,403,3.6114744352
619,809,2.21670630202
620,71,3.68303606817
620,101,4.16736028537
620,268,3.74692033294
620,294,3.42740017644
620,444,2.33650416171
620,465,3.9807372176
620,565,2.67479191439
620,768,3.1807372176
620,930,2.80202140309
620,1043,2.89120095125
621,107,3.65368608799
621,135,3.92563416568
621,147,3.30477110583
621,263,1.29072532699
621,404,4.09096313912
621,541,3.27794292509
621,542,0.341854934602
621,567,4.23513674197
621,748,3.16311750081
621,833,3.41721165279
622,2,3.60622275069
622,106,2.66726119699
622,284,3.93404210674
622,479,4.01783590963
622,730,3.75505350773
622,755,2.71674876847
622,756,2.85962478531
622,797,2.79270709473
622,845,3.63185361342
622,993,3.40326142348
623,50,4.3892508918
623,88,3.60297265161
623,204,3.5519223147
623,275,4.09111823399
623,483,4.21848989298
623,523,4.12088783195
623,629,4.12470273484
623,642,2.98454221165
623,692,3.37529726516
623,815,2.99583828775
624,50,4.24959983536
624,262,3.47633769322
624,271,3.51682520809
624,272,4.27517366544
624,278,3.55053507729
624,346,3.48916125492
624,471,3.32289602325
624,742,3.36195572165
624,748,2.86860879905
624,864,3.11542381519
625,96,4.06159334126
625,151,3.72892248457
625,166,4.16825208086
625,172,4.47528452523
625,258,3.8305588585
625,428,4.14447086801
625,602,0.195005945303
625,692,2.91052318668
625,739,3.01981767737
625,748,2.87378281968
626,243,2.18192627824
626,286,3.78847932356
626,288,3.40556646296
626,289,3.22286393749
626,294,2.88156106676
626,324,3.19357907253
626,328,3.61684269427
626,682,3.60889813714
626,948,1.57491082045
626,988,1.78145065398
627,26,3.81450653983
627,144,3.87514863258
627,179,4.44664090369
627,210,4.18255796671
627,281,3.55491973841
627,403,2.70927467301
627,467,3.65457788347
627,699,0.33531510107
627,1004,0.33531510107
627,1194,4.23186682521
628,168,3.72716154238
628,270,2.96254458977
628,300,3.47871291436
628,302,4.2659334126
628,305,2.94381688466
628,330,4.274078478
628,361,0.0463733650416
628,845,3.35267538644
628,874,3.43668252081
628,938,1.02615933413
629,9,3.736863711
629,58,4.26634958383
629,162,3.38763376932
629,187,4.63837693222
629,204,3.73898068802
629,269,4.14436836279
629,284,3.33380400317
629,332,3.22286393749
629,528,4.62326595323
629,1109,3.64328180737
630,117,4.03955191188
630,127,3.99774078478
630,278,2.49108204518
630,294,3.30578676179
630,476,3.52463054187
630,717,4.09274673008
630,845,4.10813020214
630,871,2.68656361474
630,934,3.5911117717
630,1040,2.01248513674
631,272,4.00879904875
631,286,3.56511789648
631,289,2.54072532699
631,301,3.14643281807
631,307,3.25193930129
631,313,3.84601664685
631,334,3.94906856916
631,338,2.73419089828
631,346,3.38195870717
631,1527,0.0172413793103
632,25,3.52497027348
632,28,4.08799048751
632,58,3.39376200494
632,71,3.63807092397
632,164,3.58077119076
632,188,3.01236623068
632,202,4.04575406262
632,288,3.28894173603
632,419,3.93645131457
632,622,2.36940150614
633,28,3.97953117038
633,79,4.64533563939
633,143,3.45766944114
633,176,4.38900118906
633,234,4.11831153389
633,288,3.28058588261
633,410,3.41427953735
633,526,3.68326397146
633,778,0.0951248513674
633,1132,2.53834720571
634,237,3.68252080856
634,273,3.84032614235
634,286,3.68398893446
634,302,4.46820613988
634,405,2.91581450654
634,458,4.14407451447
634,476,2.53769322235
634,919,3.55038644471
634,977,2.68133174792
634,1008,4.13139120095
635,13,3.30261593341
635,262,3.92627824019
635,269,3.85174690718
635,294,3.03221524763
635,300,3.58417773872
635,301,3.56647929954
635,748,3.02422711058
635,873,2.80624256837
635,875,3.96016646849
635,886,3.01046373365
636,1,3.67538644471
636,9,3.61163657983
636,100,4.13527129357
636,121,3.39551445847
636,222,3.57426808497
636,258,3.54693130888
636,313,4.23127229489
636,596,3.17122473246
636,740,3.41141498216
636,813,3.77913198573
637,100,3.75226770851
637,111,3.50591227375
637,280,3.76248513674
637,332,3.45430609818
637,363,2.7048156956
637,595,3.60642092747
637,690,3.59934601665
637,829,2.73543400713
637,831,2.37455410226
637,1374,0.137931034483
638,50,4.33896823919
638,127,4.09135949267
638,161,3.40441273616
638,172,4.15807593397
638,181,3.9644119174
638,183,3.8948706384
638,194,4.27208505281
638,410,3.2778438367
638,472,3.14054272125
638,554,2.6681246815
639,58,3.83630598494
639,88,3.97450951249
639,170,4.86837098692
639,242,4.53877187022
639,306,4.14424220251
639,462,3.75921521998
639,487,4.60225921522
639,488,4.22488109394
639,659,3.7451843044
639,709,3.86266349584
640,11,4.09762187872
640,38,2.70570749108
640,53,3.45850178359
640,173,3.97118814598
640,204,4.43009314308
640,239,3.35493460166
640,385,4.0727705113
640,732,3.66275267539
640,941,0.246730083234
640,1073,3.11979785969
641,59,3.99394660037
641,83,3.46738576525
641,124,4.27478448276
641,192,4.15530453164
641,268,3.52404772643
641,303,3.42427845638
641,434,3.27497027348
641,484,3.86333234245
641,514,3.88694536579
641,865,4.15948275862
642,38,4.08036068173
642,70,4.34752999676
642,132,4.19916765755
642,720,4.08060132495
642,728,3.3498216409
642,746,3.70297265161
642,921,5.10344827586
642,951,3.20868014269
642,1039,3.94272691241
642,1469,3.20868014269
643,56,4.36144140573
643,143,3.82605741464
643,154,3.89785969084
643,189,4.78101466508
643,229,3.44328180737
643,419,3.4593737614
643,546,2.75456707383
643,671,3.87663495838
643,1101,3.98929845422
643,1149,3.89179548157
644,50,4.27878753562
644,100,4.30884611574
644,121,3.39919408112
644,243,2.94470868014
644,257,3.89434975999
644,294,3.10540336596
644,300,3.84289220027
644,326,3.0388756771
644,748,3.06917647961
644,823,3.56361474435
645,69,3.60421267199
645,175,4.17730215352
645,179,4.21039767473
645,197,4.40672479852
645,512,2.68509710662
645,523,4.39048751486
645,658,0.262782401902
645,675,4.6957986524
645,748,3.4784749535
645,1018,2.96908442331
646,258,3.71228281896
646,300,3.43812221678
646,304,3.56913538305
646,319,3.28663355949
646,346,3.41544929506
646,347,3.30745710888
646,682,1.61157352358
646,683,2.838882283
646,690,3.16322559723
646,1237,0.0499405469679
647,117,3.49910820452
647,222,3.61075604439
647,326,3.45792046505
647,328,3.67270080774
647,490,3.74673008323
647,554,2.64655172414
647,588,3.64515686454
647,604,4.30868014269
647,631,4.1069163694
647,748,2.93093539437
648,96,4.48711850971
648,105,2.56143479984
648,154,3.64955139985
648,188,3.78315857745
648,288,3.9880287793
648,298,4.27046882962
648,304,3.67470044818
648,473,3.0537821275
648,586,3.15021799445
648,674,3.53131193024
649,1,3.59876634958
649,15,3.62337693222
649,147,3.59803144405
649,254,2.50416171225
649,275,3.7843213861
649,291,2.84007134364
649,323,2.67029047053
649,1016,4.44976218787
649,1244,2.93876337693
649,1283,1.93876337693
650,50,4.78801116683
650,197,4.43665965426
650,309,3.02080856124
650,514,3.98192627824
650,517,4.29845422117
650,552,2.26456599287
650,630,4.00356718193
650,747,3.29496135553
650,843,2.38129211256
650,1474,0.56242568371
651,116,3.90282732197
651,242,4.25089179548
651,268,3.93205093782
651,285,3.93113357115
651,286,3.51356095351
651,292,3.58478002378
651,294,2.58191438763
651,306,4.13517457572
651,327,3.34598167448
651,683,2.1016646849
652,245,2.97856561737
652,259,2.95576694411
652,282,3.69653473756
652,288,3.25280885244
652,294,2.95403665587
652,301,3.37675127953
652,323,2.71095486739
652,395,2.06302021403
652,538,2.79055546119
652,699,3.27388030123
653,50,4.73043295796
653,164,3.65929165959
653,226,3.26481371383
653,257,4.03500297265
653,272,4.7159334126
653,402,3.33637204386
653,444,2.11206896552
653,566,3.87217598098
653,573,3.88109393579
653,1044,2.97879508522
654,4,3.51658739596
654,66,3.98559407299
654,222,3.88929435401
654,250,3.55909631391
654,258,4.00992535342
654,318,4.33297000925
654,423,4.27238876025
654,546,3.17133282888
654,558,2.1573523583
654,821,1.08382877527
655,53,3.43503405037
655,66,3.88091557669
655,126,4.41141498216
655,198,4.812960761
655,274,4.32948127229
655,523,5.31040428062
655,670,3.40580941057
655,693,4.84131445249
655,736,4.17865636147
655,1403,1.16765755054
656,245,2.69955235364
656,286,3.67076665172
656,303,3.49643281807
656,316,4.38391795482
656,327,4.01001554925
656,344,2.84839476813
656,347,3.46103123987
656,689,3.37306777646
656,750,3.48164387634
656,875,2.07768529528
657,1,3.67918919525
657,151,3.40019322235
657,286,3.5305864617
657,300,3.2391126635
657,346,3.17122473246
657,475,3.80575845082
657,628,2.58541418946
657,690,3.16518034086
657,922,0.0344827586207
657,1009,1.93440348791
658,1,3.74288545382
658,8,3.95005945303
658,96,4.17850178359
658,98,4.35732923768
658,137,3.98859582748
658,257,3.65873959572
658,276,3.68799981348
658,433,3.04810290779
658,458,3.12060472227
658,772,2.89427269124
659,66,3.34244946492
659,96,4.8689803805
659,258,4.02048342747
659,272,4.44998018232
659,507,4.22027348395
659,569,0.407253269917
659,601,0.407253269917
659,602,0.407253269917
659,607,3.72532699168
659,646,4.34720570749
660,82,2.83359096314
660,96,4.11434799841
660,167,3.02576298058
660,184,3.51979785969
660,252,2.63187425684
660,392,2.44114149822
660,473,3.72465814507
660,510,4.58162051979
660,845,3.26434980002
660,926,2.13114347998
661,97,3.83749504558
661,118,3.15026203373
661,131,3.28359096314
661,132,4.3983353151
661,178,4.50815355869
661,183,4.20392390012
661,313,4.35576694411
661,443,3.66256157635
661,480,4.58775267539
661,527,4.28698827926
662,6,2.32609988109
662,50,4.21202628129
662,93,3.39222786726
662,285,4.36036464526
662,286,3.57769896265
662,291,2.97639714625
662,319,2.65324726799
662,515,3.80036705785
662,591,3.48725062756
662,813,4.48186682521
663,7,3.76959571938
663,11,4.02532699168
663,117,3.69724894606
663,181,4.3128692948
663,245,3.33083489044
663,411,2.77714030916
663,588,3.73524375743
663,658,3.15900383142
663,956,2.9563020214
663,1047,2.07587693222
664,73,0.348394768133
664,89,4.68500702627
664,118,3.10357213635
664,179,4.55885850178
664,187,4.98621770619
664,229,3.6744351962
664,433,3.84740388426
664,478,4.34423305589
664,659,5.07728894174
664,1090,2.93757431629
665,65,2.44782996433
665,177,4.30578676179
665,287,3.86028537455
665,343,2.89214229092
665,346,3.73943057207
665,476,2.87288941736
665,527,4.24732461356
665,684,3.57768529528
665,762,3.55662901308
665,1040,0.273483947681
666,56,4.44339661323
666,122,2.46957986524
666,173,3.90644890536
